,0,1,2
2273,-3.8757252063802716,0.062388265781126606,-0.20153060450926724
2274,-3.40269397341782,-1.8342426080727945,-0.8940279697684557
2275,-2.217257484480013,1.1547328507883494,0.28947864469975965
2276,0.29187017749789257,-4.066918101726502,-0.2866306415620141
2277,-2.674848118944973,3.701542083777421,-0.30266076676637904
2278,-4.260574957930857,-0.6183951327704345,-0.4090041962117971
2279,-4.671438819765226,-0.2020973161455385,-0.5226340776404056
2280,-2.751766816795693,2.968454481181174,-2.518398577671978
2281,-3.272174024992283,0.617476874098762,-1.615496463725564
2282,-4.700471050092359,-0.38136954240123366,-0.6047208931816518
2283,-2.545638902919577,0.5289639240413534,-0.6420432036037542
2284,2.6778850410583863,1.4778867662072535,-0.8366770267996879
2285,-3.316810650842605,1.6920181254521092,-1.310900637479698
2286,-5.35523935574993,-1.2449202352928859,-0.8076542318598753
2287,-2.5256033878916466,1.208898041067959,1.2703544684093449
2288,-2.7996382258986423,0.8649230889742466,-0.39265971394063215
2289,-4.754948037698226,-0.54060607947054,-0.5594680114357459
2290,-4.564270960319446,-2.047133014280049,-0.2514979984341315
2291,-4.956637593953537,-1.0102047036386157,-1.4116470952479094
2292,-6.139959961437242,-1.5617694765695194,-0.9487157661214944
2293,-5.35672950368224,-0.6031515677856101,0.48387052113880524
2294,3.5813410878143044,-2.4824630204243983,6.678992723301096
2295,-2.3967715528609985,0.36602206412980337,-1.1356954933313443
2296,-2.8702191183999832,-2.36900215336162,0.8691425565671196
2297,0.13072806686446098,-3.5662362765342146,-0.2713597955393048
2298,5.179768608850626,3.758509523384955,0.5434489693420154
2299,19.21557736329052,9.824910860870496,2.0985922620679305
2300,17.323351424971978,5.13121680986809,0.984025093677307
2301,22.50232409903064,3.8771174051922066,2.254994176257323
2302,5.932216130812936,4.76259412302266,0.698428729908215
2303,26.5860371465638,11.89926539002199,2.954232971974194
2304,13.584586598684604,0.8997710534756174,7.475565549598928
2305,1.0671719469319507,0.42589587556608144,0.16280769134972337
2306,14.46532752157226,12.431115492403132,0.5987942036086419
2307,-5.267182720027608,-0.43350780380594595,-2.0092193062423815
2308,-4.417241779364741,-0.04489803458478063,-1.3751536527521575
2309,0.30765890527285644,-2.644452738240953,-1.0410862366588236
2310,6.327844150046169,-5.7309742755096025,-0.4465186210400934
2311,-2.8314643840556757,-1.3824668152800512,0.6335485896745416
2312,5.583997566010873,-2.7709787825424352,1.122442676431137
2313,-5.352569709209278,-1.8625513958130633,3.4596716886165546
2314,-4.176901317424773,-0.176108162050115,-0.8560124971414135
2315,-3.627836642358876,0.2043078733665189,0.23238530776223046
2316,0.08047318264681522,2.2245678307092844,-1.1927729269070042
2317,-5.546873219985583,-1.4356717921187183,-1.579785707640549
2318,-5.502049975849734,-0.9774737600284279,-0.9814586402916823
2319,-2.9627910794094414,-0.10236934346048851,-1.0468875371709654
2320,-4.337025016813988,1.241742840356454,-2.0783109693976582
2321,-1.996420516157077,1.2768394253682278,-0.9104655515049771
2322,-5.510408470251326,-0.7559228031432578,-0.8793100851722759
2323,-2.4058624598521368,1.6103813995610843,-1.1271361194399996
2324,-6.243717524709016,-1.9775937214291794,0.4775448689231478
2325,0.7883816744692782,1.9198806257086407,-0.3768042483403807
2326,-4.727380335274047,0.051775549394332925,-1.5792328297587015
2327,-1.395703937796557,1.2347406866612904,-0.27806779432488593
2328,-2.3171109588272385,0.8885084182181681,-1.2847773913426441
2329,-4.700136754088639,0.1330978668821224,-1.1407772929485303
2330,-6.854548072758235,-1.7964592934534682,-1.588700287802976
2331,-1.301355724395892,2.2433019681657713,-1.3852864964931757
2332,0.032594437061051446,3.514627251597526,-1.982221658163472
2333,-3.9016066561199585,0.017334496664297587,-1.0320515245355506
2334,-5.454705310084578,-1.6368897848113597,-0.7198207626150301
2335,-6.626852101285051,-1.6395626001398198,-0.41702004521210045
2336,-0.9095260999952365,3.7144393789375996,-0.6633727499716654
2337,-1.7456795228620303,1.4577959820527737,0.3737153826191892
2338,-2.6256032765378627,2.428595199889139,-1.333452340719412
2339,-1.0138547009689944,0.663859382467182,0.13370473021352342
2340,0.6754993798985027,1.8835584446806979,-1.6342905694037062
2341,2.713345418291054,2.026777551300896,0.21567764120653898
2342,2.5317346750477414,1.130348501309879,-0.3954086377928527
2343,2.2998574476744564,5.131156398513356,-2.3454677001605657
2344,3.857714651058991,10.856645907753247,-2.1444805881833267
2345,-3.575700858405421,0.5257238696090389,-2.1536901596924194
2346,0.3744940267765159,-1.6165026243374054,-1.1875537258965354
2347,-5.848847114366953,-1.065500509355632,-1.146318555728947
2348,-3.537041032829271,-0.36307864205970874,0.293944815816052
2349,-1.7942861488515864,4.764284770096278,1.0238589486754301
2350,-0.817661867199581,4.837738896916711,0.25733815141856914
2351,-3.383544771676305,1.6376832452745582,0.324002771724758
2352,-1.5053668042962647,4.778201505025441,-0.9036223710792298
2353,-1.4655180532598453,0.21560742685920248,4.141606501728365
2354,-1.2089053064356432,-0.5585037952157438,-0.6876741933933681
2355,-3.625826530369185,-1.4905109718415768,0.09209211328900174
2356,-4.6027572171633055,-0.416988606800361,-1.1428779412064367
2357,-4.164667599307149,0.03353916782680273,0.33900008280919863
2358,-6.080881916799878,-1.6915787080072915,-0.13430555584860443
2359,-2.8231681046241714,-2.644444193511666,0.011220135953255377
2360,-4.960341020463728,0.4128794920629476,-0.8043223123138845
2361,6.901116279964897,-1.0600013319193256,5.860688974162435
2362,13.589679660573394,-1.3666696513652634,7.1416871004084275
2363,18.009214245570057,15.083737847613696,1.5663568385436406
2364,10.146055798013807,-5.201234369576048,0.7266725545793079
2365,31.566868684465135,5.236360806628386,7.950837352579495
2366,13.930211186363474,-0.42089705359264856,4.368891236601623
2367,6.193855550209752,-0.9605385562382531,0.943843561794131
2368,-1.58274605713702,-0.6930464037515659,-0.710361025778564
2369,6.57265930931459,1.3348591853942,0.8395728795034426
2370,1.8618026530855674,4.211132980670497,3.6375508464328625
2371,8.039519364387914,-4.870070906969413,7.72979556981236
2372,1.1679439931591176,-1.6520735769724062,0.567830755559442
2373,-4.927500651283474,-0.6792081000643482,1.8513414627827098
2374,-6.159297871826058,-1.0962820829080866,-1.3661362839019162
2375,-5.269210736039957,-1.3529388190792606,-0.04275712189757251
2376,-4.267551564896573,-1.692701664677742,0.4974947445796686
2377,-1.6840081224811643,1.6904519312050135,2.6385817914770007
2378,-2.1164839906391832,1.5543127360827986,0.7491792891973605
2379,-4.413012511809053,-0.22935686513884496,-0.6079829249701213
2380,-1.383880289876992,-1.9661525080850075,3.4395157516949144
2381,-2.8469215392547667,-2.4744854467821313,-0.3816815547596907
2382,-3.348782554443591,-1.5623591787708542,0.9877118023392987
2383,-5.006130103880329,-0.05285395399586963,2.3069665748844197
2384,16.469324287759775,-8.32011993150023,-2.344473541254811
2385,3.1299832100835148,0.7824943197318202,-0.3825918463957318
2386,-5.059365540089207,-1.7409758980592054,0.2570142503740551
2387,-3.455693603344092,2.9935806680002104,2.2218564626442543
2388,5.34598830236066,9.132852385518593,4.977474037399908
2389,-1.6604424866307312,5.456884181059105,-1.9424636839667293
2390,50.31870812782323,-15.034469110952227,-6.591921902940479
2391,-1.692118570342173,-0.9779578790795199,0.5037764501813936
2392,-3.4774843300773113,-1.391156653535732,1.1409131609156593
2393,-3.299229927578477,4.797983825296531,-1.9624909083573074
2394,-2.3223219178690306,-2.616525269260743,0.07212818829572551
2395,-6.059728448909043,-0.954429771919553,-1.2050048084391374
2396,-0.22781053759460856,0.0652392742715538,1.5235038783443757
2397,0.5430127869669326,6.155243791058452,-1.2127073433311812
2398,-0.25293682016300206,10.74247624782,-2.9137151296136654
2399,-0.7968943603821782,0.36997408884330824,-1.3169137972417175
2400,-6.83705502972434,-1.7737595154959902,-2.100358606981001
2401,-4.154062820419606,2.15575079691446,-1.833435353462609
2402,12.275483092635428,8.787596097420696,2.2882588442157323
2403,-0.1946513528524927,7.997642079990397,-2.4645815481766675
2404,-2.0536516509842384,-2.5101460171119996,-0.6265523381185468
2405,-5.109362275093911,-0.8086056612258389,1.5991335176482013
2406,6.4102108552886214,14.120288069501159,-2.318103327103337
2407,9.398221533303786,-5.651854008764232,0.3912394293087141
2408,-3.1635150163086916,-0.2711463535633043,-0.26604541847305735
2409,-5.822460799271919,-0.44253456874333774,-1.319610549591186
2410,-4.415569860026494,-0.7731207287351622,-2.0339530328711932
2411,-4.569497207745617,-2.0123612978161565,-0.9071562745108126
2412,-2.239141944840895,-1.035858731449473,-0.21029170830904753
2413,-5.154100204358596,-1.8189810761879497,-1.2323372120529146
2414,-1.7756680365619883,-2.2116126757735715,-0.7897444939905586
2415,-5.356369249336404,-1.6710340421342784,-1.061511739165446
2416,-5.18572731015357,-1.474915899477659,0.4160311774771345
2417,1.6202601674880404,2.522165868976794,4.715336292942563
2418,3.2935442725638424,-1.7238613425256428,2.6630921085402406
2419,-2.673715632222411,-0.1156425737603195,3.058525671164019
2420,-4.263197005086112,-1.1011130715172728,-0.5648787071426341
2421,-0.1534860958906196,-1.2034133572714842,1.2931131492843175
2422,2.819180582322136,5.329076577212071,2.3691328748139795
2423,-4.272532736447406,-1.3588190039490662,0.35679741708568996
2424,311.25719938370753,-149.86128514321592,-26.06175810988714
2425,-2.7127148266615033,1.1640891275971144,-1.6055033846528246
2426,3.16152953215359,0.7611801899021188,-1.4807676756114279
2427,-4.7888827632759625,-0.90221786335227,1.27671043926668
2428,-3.2453749933876606,-0.6918756277230272,-1.2146430773530954
2429,-1.2418730095140866,-3.218979104517439,1.0374750359920626
2430,-0.5933501732708859,0.6327950316582938,0.1430475717349729
2431,-1.4308967168001283,2.6997138766527042,-0.8318097783258106
2432,-5.356515498380547,-0.5715151215501597,-0.23365157212646034
2433,-4.914841148587031,-1.9169778137013425,-0.9981235290591094
2434,-4.867840919928096,-0.035344098838356486,-1.0534903560168118
2435,-1.0131289498775824,-3.1388806024448326,0.19824139234464866
2436,-5.07121830350428,-1.1081114494581832,0.2508860279716229
2437,-5.903756360736522,-1.6028239245848281,-1.0758901475716567
2438,-4.185524285983001,-1.4965785226578632,0.3534245162886769
2439,-5.074394582889024,-1.2891013684895904,-1.0899337342564874
2440,-3.685631621593646,-1.4668202693976569,0.6472310034100602
2441,-3.0505563395264117,-1.8233107858649087,0.1770858574480455
2442,1.8447373762743278,-1.5821505287400994,4.683635581056007
2443,-4.081896629703585,-0.3705431478242333,3.591995779690786
2444,-3.590193751126518,-1.8117187781965418,2.129419484252962
2445,-5.379619517753454,-1.102099853809008,-0.15728242686243904
2446,-5.312597143219988,-1.4432354042047213,-1.1042940661959824
2447,-5.117887519682419,-0.293003545520995,-0.4977626852900956
2448,-2.001761874098424,1.5211883049903638,-0.012808374294521276
2449,-5.337836573290688,-1.0554091019725107,0.13805470123579397
2450,-4.404952087668294,-1.5262484101620053,-0.033045534292537926
2451,-5.814379279211386,-1.4134877667335353,-1.3159316701554444
2452,-3.097703097650857,0.5434155989523017,0.22372280369312705
2453,1.7679603812419278,-3.6994902479617755,-0.8191366136711227
2454,8.306363054479606,-5.5619821759566905,-1.9714170605719863
2455,-3.3938341181681233,-0.339913245107461,-1.1873641170365345
2456,-5.165968716330559,-0.20440887081444672,0.27583371771966597
2457,-5.3942801919724594,-1.451726346586712,0.05081487929518308
2458,-2.9592511510596378,-1.172205795300519,-0.3330260446814687
2459,-1.353655505355312,2.1145672826643414,-1.6550281526256276
2460,-4.119403260643156,0.6047016494350119,0.9925329030077591
2461,-6.046982279836016,-1.4978214548916664,-0.22011880687438817
2462,-4.538704124560297,-1.6651179079702807,-1.1493528775031148
2463,-5.208179057071609,-0.981336669745404,-0.21750662026608675
2464,-5.392629365094638,-1.4504436352270413,-0.5939607746583585
2465,-5.227041736752388,-0.9968902841976905,-0.7941894239173802
2466,-3.5088729295848737,-0.3987798708169559,-1.2591757320452934
2467,-4.185926489663101,-1.2572834397610828,0.29980706264794743
2468,-5.111936603784526,-1.7802801605258376,-0.45459608598117596
2469,-4.364479660090478,-1.4961990826728433,-0.9099600307051753
2470,-4.326677919452754,-1.0284693037177128,0.2997438204013049
2471,-1.5990959637918616,2.7444052823361202,-1.2348728831554854
2472,-5.539093577108525,-1.206829625649194,-1.1059851906294527
2473,-6.036724462698818,-1.2057252839411456,-0.9981425132164726
2474,25.953152494223175,-2.7009981234969254,-3.761546356440538
2475,-3.2837214824086622,3.008868790677693,-2.315287394097393
2476,30.49982709242597,14.26031556354027,-5.924945594875961
2477,12.883745544482906,10.938795479339863,0.32428362790084564
2478,60.644227175873176,76.41129291096703,-15.128010721081825
2479,14.046574204799999,-3.5251669621869173,-1.794273666285393
2480,8.03627832511733,-0.4498982351437861,-2.3430333112815456
2481,28.697455172891242,-16.332236916560134,-1.0577753540863353
2482,2.2824373246393757,-4.81213311998387,-0.995925450145128
2483,4.717674404664649,-4.317871332344398,-0.4132581788144424
2484,-2.4773583252626383,-2.084342980561362,0.14666418587693714
2485,3.8554695912363304,2.0521606730658157,0.7789269264586766
2486,4.663983964139466,0.4058150238787403,-0.7696921854266134
2487,-3.3156506514800475,-0.8767540534819486,-0.07236964968698573
2488,11.113879040123836,3.1851865480592254,0.6641802543334757
2489,11.751750434327363,19.43094994613267,-4.665883132019339
2490,2.907953145482066,1.21676898129927,0.7695957292670204
2491,10.413194497114745,-6.634713427405567,-1.6822630624212274
2492,9.073459917192398,9.71437372835243,-3.5797438136633497
2493,-4.766448543334723,-1.1731169465475584,-0.9434176020900971
2494,11.947299139925713,15.594032114723841,-4.2629917448394155
2495,0.8513365815258287,0.0013299922848309786,-1.1753072047289979
2496,12.117417473281916,-4.622261487655214,-1.9326465060109226
2497,-3.023409619561745,-1.2017461850772146,0.4762312945935457
2498,1.7186224239429135,-3.6037314632755932,-0.14253656174653073
2499,-4.421852827752719,0.7993675887918712,-1.1689045627317913
2500,-4.91455269700049,-0.15490776076915042,2.487285475449827
2501,-3.4247716188897437,-1.7853389376908098,-1.2787098231271372
2502,14.260453139206495,2.55948610939762,2.78987113909801
2503,18.00845207440505,-1.1983855578596463,-0.07869404437819981
2504,7.577804740861617,3.4721201038483316,-1.4736296611687958
2505,17.428012032500927,7.641034660991161,-1.5860307355969834
2506,4.632469703890227,8.007559835302967,-2.3534955207475816
2507,24.833969070738647,-3.8962588882289446,-0.4658117452365255
2508,20.706644730809025,2.227336991867707,3.316619605191166
2509,14.878740634767544,8.161684318182633,-1.5476794953607629
2510,15.899759767143312,3.1651779363523485,3.3283481249715305
2511,9.53662937839339,5.016719761975428,6.564816151728559
2512,12.888406332477425,0.1429179731115776,0.9539738058847569
2513,-2.744887178914191,-0.36195039843992,-0.6130740553033073
2514,-5.082000387696238,-0.4859581889602499,-1.6851818351325154
2515,-6.227854078333525,-1.3473756998813011,-0.7836381703030944
2516,21.797289628628338,2.341070390978599,-0.2611331873621893
2517,7.666813415195975,2.4364474849412736,-0.6734676217017382
2518,7.808675326184779,7.297444776388059,-0.3582023040363647
2519,9.71613622722544,4.4135461051001466,-2.095854054448785
2520,0.30255322633996695,2.607834376472976,0.18694655631173915
2521,10.008617950099609,4.87937228858257,-1.4399655514682979
2522,10.431810481699404,4.617246753383823,0.6513491612933637
2523,12.204728814447648,0.8991062065415881,-2.391875128897317
2524,17.20967102642907,3.200860705228695,1.9881063491029227
2525,4.625057597798163,5.58854305483245,-1.4781199431251362
2526,16.452208762263467,3.3203204260830987,-0.9685383315844475
2527,15.194143738504367,2.1945567410929403,-1.631297951793119
2528,7.264307044818724,12.184127188854248,-3.0936246454619654
2529,13.43207895254394,4.568360789568743,1.9465885774767362
2530,6.382807785833051,0.19379479873952213,-1.4307932449143046
2531,1.648368711823091,7.104490240655703,-0.7845019670269785
2532,6.663195488650243,2.6882298409035594,0.8501010728329076
