track_id,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
30187,1.2228139639,0.83992558718,0.7275038361499999,0.23792472481999996,0.81440544128,0.13435479999000002,0.61088722944,0.0011169323698,-0.26611328125,0.11104688792999999,0.13962417841,-0.14371097087999998,0.055567380040999995,0.29854249954,-0.28421458602,0.15562620759,0.17060390115,0.17892928421,-0.033123753964999995,0.11636722832999999
30188,2.4985394478,0.35912683606,-0.14475418627,-0.18890607357,-0.25022783875,0.15685932338,-0.29563823341999995,-0.023767961189,-0.35862213373,0.29734531045,2.4545567036000002,0.48877114058,0.96797800064,0.24199977516999996,1.3392611742,0.74452513456,0.51571184397,0.77346521616,0.54568868876,0.5437995195399999
30189,3.4084494114,0.9745825529100001,-0.2769164443,0.15912891924,-0.23876547813000001,-0.12657630444,0.40729314089,0.26317831874000003,-0.29900771379,1.1710202694,-0.07868069410299999,0.01645036228,0.56760972738,0.10392173380000001,0.051391124725,0.057562936097,0.45690557361,0.37756100297,0.51796013117,0.68509727716
30291,1.0100041628,2.6093816757,0.66322517395,-0.011706136167,-0.65151041746,-0.35663163662,-0.51003968716,-0.43950751423999995,-0.1038249433,-0.16359958052999998,-0.078470371664,0.43265971541000003,0.45353084803000004,0.53356921673,-0.015940479934,0.36156362295,0.36361241341,0.34382832049999995,0.13520587980999998,0.3596547544
30292,0.8743542432799999,2.2540378571,0.082136586308,-0.15314696729,0.16885630785999997,-0.23943093419,-0.013516537845000001,-0.079020254314,-0.24160631001,-0.22477349639000002,0.088884964585,0.44213142991000004,0.86255937815,0.58991754055,0.16080255806,-0.039277840406,-0.48401933908,0.41059273480999997,0.35945641994000005,-0.059149578214
30316,-0.5855568051300001,0.35424706340000006,-0.23127675055999997,-0.43266260623999997,-0.23026333749000003,-0.48564678431,-0.16905669868,-0.26330628991,0.22546517849,-0.069690205157,0.41708478331999993,1.1450448036,0.63114792109,0.5906940698600001,0.9908066987999999,1.5891073941999998,1.6482853888999998,1.6109027863,1.9769954681,1.6910612583000002
30329,3.1067855358,11.776660919000001,-0.33016327024000003,-0.4098213613,-0.15991684794000002,-0.00080947263632,0.1498953253,-0.12603324652,-0.13519665599000003,0.12734611332,0.12406653910999998,0.19403342903,0.6210334896999999,0.0019950864371,0.11189306527000001,-0.3152860105,-0.25241646171,-0.035107344389,0.11920570582000001,-0.0058842864819
30360,-0.7607579231300001,-0.22990523279,-0.74702304602,-1.1887421608,-0.6521670818299999,-0.5988348126399999,-0.7434733509999999,-0.79943168163,-0.27629810571999996,0.9856699705099999,0.27110809088000004,0.20448553562,-0.14506274462000002,0.077853746712,-0.20908100903000001,-0.0016333586536,-0.26967924833,-0.10314226151,-0.052169464529,0.5036576986300001
30361,1.2622044086,-0.47576984763,-0.25080999732,-0.5709754824600001,-0.52067941427,-1.0922964811,-0.5318599939299999,-1.0490539074,-0.16331885755,-0.23096100985999998,-0.13897925615,-0.23767271638,-0.11188550292999999,-0.37047761678999996,-0.17397363484,-0.042143642902,0.057879414409,-0.41383963823,-0.15552759171,0.12016260624000001
30362,2.781668663,0.9993580579799999,-0.33337274194,2.331502676,0.096605174243,-0.30246967077,-0.91733074188,0.55530363321,-0.25173282623000004,0.08452112227700001,0.034208301455,0.45533865689999997,0.064611181617,0.25830021501,-0.079012967646,0.25473594666,1.0257593393,0.088116757572,0.16306875646,0.12296922505
30363,5.693379879,0.78117877245,-0.7856532931300001,1.0948050022,0.40117430687,0.36687755585000004,0.88979816437,-0.064157523215,0.226096645,0.10248339176000001,0.40836736560000003,0.15906184912000002,0.071445308626,0.38422068954000005,0.09649815410399999,0.15820015967,0.11486861855000001,0.36383697391,0.53933256865,0.22049723565999998
30364,-0.25256934762,-0.093620963395,-0.79153984785,0.074500076473,-0.20259423554,-0.95425236225,-0.65134763718,-0.9377655983,-0.34216171503,0.25794044137,0.22041358054000001,-0.052809823304000005,0.6227589845699999,-0.24158456922,-0.25546345114999996,0.77592694759,2.3189742565,0.16680386662000002,0.42356547713,0.65047967434
30365,0.32852175831999997,-0.71600836515,0.004944993183,-0.1805292666,0.11314919590999999,-0.27012765408000006,-0.46062040329,-0.48933321238000005,-0.006810442078899999,0.024594062939,-0.12677651644000001,0.51145917177,0.20318466425,0.028345227242,0.45235916971999995,0.3962251544,-0.080285198987,0.39560717344,0.43677198886999996,0.40430128574
30366,0.47187137603999996,1.8232972621999999,-0.01454771217,-0.092645347118,1.2552256584,-0.57234120369,1.8873132466999998,-0.2591843307,0.90030813217,-0.092512212694,-0.24745166301999996,-0.021703913808,-0.098328277469,-0.031197857112,-0.3758097291,0.073826357722,-0.034425541759,0.24186104535999997,-0.17050024867,-0.3123947382
30367,1.1967252493,1.4861688614,1.5520617962,2.4899148941,0.5340926647199999,0.51667332649,-0.13808245957,3.3688108921,0.6435567736600001,2.196918726,2.1850833893,1.0702332258,0.5155631899800001,1.0785067081,0.89191007614,1.6865797043000001,0.8672749996200001,0.038830529898,1.1850124598,0.65796351433
30368,3.9381599426,0.63866901398,0.05100774765,4.5637106895,2.1177361012,3.7916827202,1.085005641,2.4016232491,0.0031200181693000002,0.12528285384,0.027857404202,0.71059948206,1.2173895836,-0.11295117437999999,0.049162320793,0.5449633002300001,0.034973740578,0.21022626758000001,0.24028471112,-0.14657320082
30369,0.3140001595,1.2102956772,-0.51858109236,-0.60920834541,0.09530747681900001,0.5108430981600001,-0.56601113081,-0.30184429883999997,0.11575062572999999,0.39518067241,0.34410813451,-0.39087375998,0.19841529429000002,0.53931057453,-0.041120260954,0.07973407954,0.19182802737,0.21292282641,0.41219708323,-0.19258859754000002
30370,4.7081770897,7.536787986799999,2.7014534473,2.7478001118,1.2451775074,0.62889450788,0.67729228735,0.3330963254,-0.3051880002,0.07346519827800001,0.21445201337,-0.027978317812,-0.085792280734,0.095982663333,0.20426370202999997,-0.29023477435,-0.10955172031999999,-0.24948914348999998,-0.22127999364999998,-0.22466084360999997
30371,4.0844931602,-0.45399731398000004,0.075816817582,0.067410640419,0.32710111141,-0.053073078394,-0.3403993547,-0.70827245712,-0.6307157278100001,-0.27016177773,-0.73131120205,-0.28097504377,0.047190088778999995,-0.226233989,-0.42827102541999995,-0.32808324695,-0.13744798303,-0.11677189916,-0.21915407479000001,0.15009851754
30372,1.4859957695,-0.20774792135,-0.7021173238799999,0.0054303375073,-0.27279564738,-0.62779152393,-0.55150258541,-0.5478091836,-0.18575556575999996,-0.18830624223,-0.26849761605,0.017718777061,0.15959031880000002,0.7349663376800001,0.33315989375,0.43437698483000003,0.21334847808,0.53921914101,0.17684821784000002,0.032234452664999996
30373,7.1038160324,4.2973008156,2.0483961105,6.048663139299999,2.4484915733,2.5473947525,0.54981034994,0.32766214013,1.690841794,0.49533826113000007,1.1924384832,5.0739550591,2.4490287304,7.908973217000001,0.34267932177,0.71438163519,1.0469250679000002,0.51205652952,0.49349540472,1.2131900787
30571,8.11195755,7.918519496900001,0.39853751659000003,-0.72643357515,-0.49757999181999996,-0.23268589376999996,-0.20286972821,1.9028234482,0.059802088886,0.21186928450999998,0.51300364733,0.87972050905,0.12457777560000001,0.25557386875,0.15201707184,0.31860581039999997,0.41701865196000004,0.54951542616,0.68008762598,1.095255971
30626,3.6639113426,4.3504276276,0.24543571472,1.6861739159,0.29723027349,0.7667741179500001,0.77465283871,0.6999690532699999,0.094513595104,0.5094267725899999,0.42141816020000006,0.9236679673200001,2.1903686523,1.0073832273,0.7392753362700001,1.1981092691,1.1985019445,2.213050127,1.1147484779,0.514988482
30629,2.7973427773000004,1.5301650762999999,0.16552063823,0.28705260158,0.10904785246,-0.28815218806,-0.0019924880471,-0.055249657482,0.16957445443,0.21313446760000002,0.64561665058,0.24363580346000002,0.16962336004,0.10992399603,0.3350328207,0.37043997645000004,0.12406214327,1.0176342726,0.64263522625,0.33337858319
30631,0.22230331600000003,1.2324379683,1.2933523654999999,1.5039497614,1.0143674612,-1.0706470013,0.38155907393,-0.60661435127,-0.32600173354,-0.8890329003299999,-0.52931827307,0.31529918313,0.0077015161514000004,0.37415385246,0.32316255569,0.28419360518000003,0.28963220119000005,1.2578604221,1.0538554192,0.21960060298
30696,2.0156002044999997,6.829674720800001,-0.8847744464899999,0.23779277503000001,0.26502802968,-0.056865122169000006,0.28234064579,0.5290860533699999,0.026423187926,0.6560723185499999,0.29025921226,0.26329255104000004,0.79844075441,0.59959208965,0.39205083251,0.25522440671999996,0.15771070123,0.15630629659000003,0.15685525537,0.0058964211494
30707,9.2628660202,14.800861359,-0.35220298171,0.22040256858000004,-0.37147521973000003,0.24869197606999996,-0.036967147142,-0.079455427825,0.022011050954,0.17968438566,0.21498557925,-0.21440495551,0.18706923723000002,0.031537737697,-0.090467616916,-0.13480703533,-0.021938018501,0.027249695733,0.16266189516,0.10519776492999999
30711,-0.31832277775,1.3768422604,-0.036017507315,-0.06317910552,0.10458112507999999,-0.30228757858000005,0.023427721113,1.2913585901,0.9141930341700001,1.7634227275999999,0.38742145895999996,0.29410010575999995,0.40046942234,0.44418725371000006,1.4418830872,0.38366734982,0.1243693158,0.33977508545,0.8876829147299999,0.07125440239900001
30722,6.748576164199999,7.3949680328,1.2467645406999999,1.6674177647,-0.12945435941,-0.39356794953,0.069929994643,-0.39235210419,-0.0097223110497,-0.18866375089,-0.049189735203999996,-0.25608551502,0.4862818419899999,-0.080113373697,1.0516476631,0.21388302743,0.10197282582999999,0.035255488008,0.15696229040999998,0.35181760788000005
30732,-0.99046468735,0.17118473351,1.0713903904000002,1.3698472977,0.14371101558,0.84111970663,3.1607069969,2.1069257259,1.9423588513999999,1.5225360394,1.298609376,0.29681357741000003,0.74206238985,-0.42631721497,0.34708195924999996,0.8234986662899999,0.84267699718,1.3825889826,0.47762012482,0.53742229939
31054,-1.3740487099,-0.48820373416,-1.0940089226,-0.16790676116999997,-0.81247377396,-0.21259443462000002,-0.8340861797300001,-0.61501401663,-0.57832711935,-0.73585546017,-0.44190278649,-0.06525787711099999,-0.35585361719,-0.62744939327,-0.33267098665,0.27793952823,-0.015342627652,-0.065597809851,0.6374477148100001,-0.089510329068
31055,0.83011287451,0.042032942176,0.45261242986,-0.37478330731,-0.6074924468999999,0.39906495810000003,-0.10160184652000001,-0.40699574350999995,0.33764761685999994,0.33762669563000003,0.8903505206100001,0.81416904926,1.0387119055,0.5278147459,0.29341483116,0.74221849442,0.05005101487,0.25758334994000004,-0.026288343593000002,0.51333922148
31056,0.28600054979,-0.25597384572,1.0886722803,-0.34125354886,-0.28199920058,-0.21556933224,-0.47592324018,1.3617089987,-0.20646364987,-0.024529334158000002,-0.47888368368,-0.33256772161,-0.5858643651,-0.31357192993,-0.14518511295,0.017003472893999998,0.13900388777,0.17974066734000002,0.025899678468999997,0.22201107441999998
31057,-0.8474290967,-0.70862573385,1.2453359365,-0.74455237389,-0.33555832505000005,1.2534408569,0.8441557884199999,0.45747646688999993,0.13815769552999999,0.40461209416,-0.1286418587,0.15527157484999998,-0.38336354494,0.18757858872000002,-0.091005906463,-0.16396923363,1.2548439503,0.28896233439,0.021683420986000002,0.074583634734
31058,2.889275074,2.8608384131999998,0.59632641077,0.6093565225600001,-0.14567600191,0.23730765283000005,0.33964133263,0.49044367671000005,-0.19335362315000001,0.45447447896000004,0.63589864969,1.1173378229000002,0.42731598020000006,0.34593561291999997,0.24143466353,0.7512819170999999,-0.033280219883,0.40686526895,0.05226188153,0.8999013900799999
31059,1.665055275,2.3463642597,0.14953432977,-0.22455979884,0.25762706995,0.38266345858999995,-0.020541746169,-0.62324076891,0.19699884950999996,-0.052096966654,0.30149438977,-0.38826611638,0.31164604425000003,2.6956570148,1.118573308,1.5805679559999999,2.2351195812,-0.047722231596999995,0.1695124805,0.2577418983
31060,6.3812527657,11.161394119,0.11680113524,0.5189820528,0.31181481481,0.14647611976,0.30082091689,0.66076153517,0.30987176299,0.48348417878,-0.18750914930999998,-5.5268894357e-05,0.9435434341399999,0.04750090092400001,0.1201634258,-0.024313014001000003,-0.01540806517,0.5640974640799999,0.8835074901600001,-0.034252207725999996
31061,-0.26506567001,0.91083800793,-0.47513979673,-0.20822165906,-0.022712092847,0.26280871034000003,-0.16043320298,-0.39432024956,-0.14307610691,-0.2101456821,-0.13596434890999998,0.030180586502,-0.23860380054000002,-0.12051766365999998,0.078738734126,0.020403902978000002,-0.14632755517999999,0.20753107965,-0.15822581947,0.054788537323
31062,-1.246334672,2.2972624302,-0.59482812881,0.19378758967,-1.0802856684,1.490098834,-0.5082963705100001,1.3151121140000002,1.8679245709999999,1.5634685755000002,1.4246104956,2.7006998062,2.3307900429,2.1350698471,1.2831629515,1.195141077,0.5628821849800001,0.5658403039,0.5684641003600001,0.7429636120800001
31063,1.0935702323999998,-0.43366649747,0.9711269140200001,0.006202567834399999,-5.4192962125e-05,-0.5609599947899999,-0.38871997594999996,-0.34827420115,-0.5568339228600001,-0.56046622992,0.07867208123200001,0.50189560652,0.29037055373000004,0.54245370626,-0.029398364946,0.15363518894,0.097531884909,-0.10119854659,0.17127275467,0.34983551502
31064,0.64330649376,3.8028528689999996,0.40800201893,-0.41295900941,-0.29311236739,-0.25086858869,-0.3510915935,-0.41226828098000007,-0.041213940829,-0.37762251496,-0.3810492754,-0.17576269805,0.19500881432999997,0.050938334316,0.48130044341000006,0.17100386322,-0.15140357614,0.45878687501000004,0.16637320817,-0.091686815023
31065,0.15486140549,13.052202225,-1.1191484928,-0.25307661295,5.2661032677,0.47063758968999997,1.3461385965000001,0.5208286643,0.35820385814000005,0.10922832042000001,0.0091381883249,-0.11305422336,0.34174719453,0.11466519535,-0.28835704923,0.39855933189000003,0.20287328959000003,0.24465727805999998,-0.096344225109,0.27562353015
31066,4.8528337479,0.9814454317100001,1.4928182363999998,-0.061030384153,0.6184090971899999,0.78043335676,0.089876204729,-0.10145915300000001,0.45725807548,0.025651302189,0.8869309425399999,0.25544854999,0.06691224127999999,0.10428090393999999,0.3271959126,-0.061736989766,0.10139577836000001,0.20093755424000004,0.26912838221,0.026973007247
31067,0.17734640837,6.7653369904,-0.091567255557,0.37855517864,-0.37010037899000003,-0.30884602666,-0.15289002657,1.2493166923999999,1.9252963066,1.9582687616,1.925688386,1.6757766008000001,3.0189819336,2.2987744808,1.7574044466,1.2830173969,1.691411376,2.0941939354,0.62249350548,0.91739153862
31120,3.2236149311,6.673036575299999,-0.23340106010000003,-0.27132385969,-0.21467140317000002,0.50917649269,-0.21170553565000003,0.1050227955,0.033216640353,0.17218855023,0.062404483557000005,0.29444819689,0.09573207795600001,0.085046626627,0.52579128742,0.079995013773,-0.031798202544,0.053213980049,0.16130211949,0.095751173794
31123,1.3527526855,0.81636637449,-0.23279820383000002,0.17652221024,0.45814466476000004,1.1560105084999999,1.069689393,0.61823105812,0.97182840109,0.8629964590100001,0.97681778669,0.52607065439,1.1065413952,1.0948141812999999,0.9021279215799999,2.1912596226,1.0406695604,2.7785849570999996,0.71012091637,0.75830024481
31127,3.8856835364999998,4.2385878563,-0.025334415957,0.083829581738,-0.28296291828000003,-0.088428527117,-0.21151134372000002,0.027842734008999996,-0.047427341342,-0.026759915054,-0.14310897887000001,0.21120877563999998,0.49826666713,0.6368327736899999,0.8409847021100001,0.49364593625,0.58594429493,0.40271350740999995,0.17025326192,0.031866580248
31132,5.9260878563,6.6191344261000005,0.45602557063,-0.38964220880999995,0.32465994358000005,0.13463944197,-0.031667537987,0.10957526415999999,0.015936762094,0.10182355344,0.24432320893000004,0.8068227767899999,2.0030179024,0.7778294086499999,0.27766743301999997,0.62136304379,0.77360463142,0.066416442394,0.60806828737,0.40662658215
31146,7.2161259651,11.540667534,0.4789237082,2.8217732906,1.4526537656999998,2.1572768688,3.9815897942,1.1531280279,0.85250049829,0.53939908743,0.06581975519700001,-0.081758484244,-0.063098914921,0.41960170865,0.37454736233,0.31079772115,0.21664386988,-0.21332535147999998,0.057402189820999996,0.5960085988
31335,2.3391714096,2.0734398365,-0.27224949002,0.34819620848000005,-0.16825444996,-0.21553753316,0.11545602232,-0.15818880498,0.47367271781000003,-0.09280737489499999,0.12198663502999998,0.10240816324999999,0.011942156591000001,0.12061270326,0.13053357600999999,-0.017885291949,0.5523154735600001,1.0284012556,2.0513494015,0.8688082099
31336,4.6262936592,-0.39934659004,-0.38193058968000004,-0.21174360811999998,0.12940275669,-0.20233130454999998,-0.20344570279,-0.46178084612,-0.16395282745,-0.1720110029,0.3201020658,0.39380320907,0.7847700119,0.40825203061,0.29558065534,0.31936377286999995,0.46120572090000006,1.0031907558,0.35492071509000006,0.8219965100300001
